name,empno,bdate,socsec,hdate,sal,dept,stat,   
Hannah Garcia,E9013,20/1/2026,617-70-972,20231201,$169980,HR,A,
Diana Martinez,E5341,25/8/1970,5557-151-619,20190706,$98381,SALES,L,
John Garcia,E2493,13/4/1901,8341-190-977,20210120,$170667,MKT,T,
Hannah Martinez,E9914,4/8/2026,205-61-7755,20220308,$49393,SALES,,
Bob Martinez,E7349,1/2/2026,9328-675-311,20260126,$159592,FIN,T,
Alice Davis,E4029,27/1/2002,6439-673-885,20260305,$164029,OPS,T,
George Jones,E7078,23/8/1957,102-53-463,20241108,$116541,SALES,,
Bob Davis,E7249,12/12/1956,604-27-941,20260106,$147272,IT,T,
John Johnson,E7052,20/4/1962,4532-568-944,20230703,$89959,OPS,T,
John Brown,E4056,4/7/2026,890-67-8493,20241122,$172172,HR,L,
Hannah Brown,E8303,1/9/1997,8912-620-899,20171129,$86452,OPS,,
John Rodriguez,E1731,6/12/2002,496-94-6273,20161225,$172149,MKT,L,
,E5313,20/12/1998,7518-451-401,20170114,$158710,HR,I,
,E8204,14/10/2026,9975-981-421,20240518,$96975,HR,I,
Alice Williams,E8619,20/12/2026,3173-827-765,20210615,$86612,SALES,,
Diana Williams,E5315,23/11/2026,879-55-8870,20240113,$149439,OPS,,
,E4706,10/7/2001,125-58-3381,20250701,$53910,OPS,A,
John Williams,E5400,7/5/1998,5105-249-959,20180317,$56261,OPS,T,
Hannah Williams,E2009,7/9/1901,2679-730-988,20220911,$98800,OPS,,
Jane Rodriguez,E3476,13/4/2026,1769-490-496,20180704,$149200,OPS,T,
Diana Johnson,E2584,18/1/2026,N/A,20250107,$156146,HR,T,
Diana Miller,E2404,25/10/2026,N/A,20210117,$157654,HR,A,
Hannah Johnson,E6632,6/3/2026,486-15-8020,20240623,$113167,SALES,T,
Diana Jones,E9871,5/3/1901,438-69-3536,20180902,$50470,HR,T,
Diana Williams,E7782,20/1/2026,9037-908-686,20210214,$133869,IT,T,
Bob Miller,E4727,17/4/2026,905-74-3611,20250501,$149033,SALES,,
Fiona Garcia,E1999,13/2/1972,779-52-439,20220501,$134580,FIN,I,
Bob Rodriguez,E7342,25/10/1901,217-95-6668,20231016,$156828,HR,,
Hannah Garcia,E9561,20/4/2026,N/A,20260205,$141155,FIN,,
Alice Martinez,E7858,24/5/2026,N/A,20200918,$156800,MKT,A,
Bob Miller,E9773,10/11/1901,N/A,20170320,$179776,IT,A,
Charlie Jones,E8779,7/11/1990,2702-310-650,20170509,$154094,OPS,A,
Bob Williams,E4860,24/11/1959,6434-138-189,20170904,$59201,IT,I,
John Martinez,E8803,26/5/1985,364-62-497,20201114,$158259,OPS,L,
Edward Martinez,E5896,14/6/1901,647-10-2036,20161007,$51931,OPS,A,
John Williams,E2293,12/9/1901,2417-388-883,20190228,$154734,MKT,L,
Hannah Garcia,E7468,27/11/1901,N/A,20220227,$142496,SALES,T,
Hannah Brown,E1568,21/3/2026,1182-666-995,20200601,$77060,IT,A,
Hannah Johnson,E9226,1/10/1901,412-36-6633,20240213,$95505,MKT,,
Fiona Williams,E9467,5/3/1961,4183-217-285,20210323,$54257,SALES,L,
Diana Johnson,E3415,21/9/1901,356-22-4234,20171106,$167714,FIN,T,
Alice Garcia,E2970,5/11/1991,391-89-2143,20161125,$90724,FIN,L,
Diana Williams,E8357,15/6/2026,3496-679-680,20170317,$135549,FIN,L,
Jane Garcia,E3832,6/1/1970,829-92-546,20200524,$112529,FIN,I,
Fiona Smith,E3738,22/12/1901,8296-467-893,20240124,$120077,MKT,,
Charlie Brown,E4471,4/3/2026,961-45-3293,20161005,$91493,FIN,A,
Alice Johnson,E4157,24/2/2026,932-84-7637,20170321,$95773,IT,,
Diana Jones,E3067,9/9/1901,474-60-328,20170326,$116283,HR,L,
Jane Smith,E1699,17/9/1901,N/A,20200426,$102621,SALES,I,
John Miller,E7936,25/9/1901,283-82-679,20210414,$78325,OPS,L,
Fiona Miller,E2283,12/1/1901,164-43-478,20170621,$101346,IT,I,
Bob Miller,E8133,17/6/1901,1760-140-764,20230828,$124953,IT,,
,E4308,21/5/1901,485-93-487,20251012,$135760,SALES,A,
Diana Rodriguez,E3422,17/5/1974,6781-936-988,20201106,$130448,MKT,L,
Edward Johnson,E5225,20/1/1982,3713-335-178,20191201,$174883,OPS,T,
Fiona Martinez,E6238,7/3/1961,2938-776-335,20200920,$148688,FIN,A,
Alice Williams,E2097,16/11/1901,704-30-762,20240410,$147714,IT,I,
Fiona Johnson,E2425,2/3/2026,N/A,20160707,$50273,SALES,I,
John Jones,E7358,2/3/1966,1305-999-836,20201017,$114305,IT,I,
John Garcia,E7510,15/10/1901,324-62-715,20170216,$77411,SALES,I,
Charlie Johnson,E6343,20/11/1901,841-97-450,20200123,$158874,SALES,,
Jane Garcia,E5525,3/4/1901,211-12-307,20210429,$177025,SALES,L,
