Name	Emp ID	DOB	SSN	hiredate	annualsalary$	dept	status	Doc ID	Source
Wendy Villarreal	EMP38221	11/17/1800	873.66.9270	20150601	$138,864	Finance		DOC00000001.xlsx	Sheet1
Lisa Johnson	EMP54118	5/25/1800	784683755	16-Jul-2010	$130,376	Marketing	Terminated	DOC00000001.xlsx	Sheet1
Stacy Meyer	EMP23396	12/10/1978	391751878	10-Jul-2025	$71904	Finance	Inactive	DOC00000001.xlsx	Sheet1
Deborah Dickson	EMP22156	12/5/1800	168965204	20161122	83424		On Leave	DOC00000001.xlsx	Sheet1
Adam Alvarez	EMP59797	7/13/1880	977-83-7232	20130411	30772	Sales	On Leave	DOC00000001.xlsx	Sheet1
Francisco Hernandez	EMP22676	8/8/1880	546.72.1475	20130224	$74,057	Finance	On Leave	DOC00000001.xlsx	Sheet1
Patricia Owens	EMP57052	7/19/1958	185-92-8022	08/05/2022	$143,619	Finance	Active	DOC00000001.xlsx	Sheet1
Tammy Butler	EMP55082	6/7/1800	434 53 7211	04-Mar-2019	$128,567	Sales	Active	DOC00000001.xlsx	Sheet1
Amy Gross	EMP89131	12/18/1980	458-38-2124	2007-02-20	$128858	Marketing	Inactive	DOC00000001.xlsx	Sheet1
Lisa Mathis	EMP44671	4/5/1880	785 24 4571	20190117	121680	Operations	Inactive	DOC00000001.xlsx	Sheet1
Abigail Guerrero	EMP15695	3/10/1988	692-13-6111	20190519	81990 USD	HR		DOC00000001.xlsx	Sheet1
Michael Wallace	EMP70217	2/23/1880	970.97.2983	2006-12-19	$75,508	Operations	Active	DOC00000001.xlsx	Sheet1
Lauren Vargas	EMP80284	1/28/2025	942 72 2729	20061218	$77,472	Finance	On Leave	DOC00000001.xlsx	Sheet1
Mark Kim	EMP26361	10/26/2025	576 65 5397	13-Mar-2018	141635 USD	HR	Terminated	DOC00000001.xlsx	Sheet1
Steven Rodriguez	EMP59615	8/19/1880	444 13 9098	12-Dec-2024	$53,834	Marketing	Terminated	DOC00000001.xlsx	Sheet1
Louis Dillon	EMP20328	5/20/2025	669.11.9464	06/09/2012	41221 USD	R&D	On Leave	DOC00000001.xlsx	Sheet1
Nicholas Smith	EMP82357	12/16/1880	558 12 2524	11-May-2010	$59,045	Marketing	Terminated	DOC00000001.xlsx	Sheet1
Jose Ramirez	EMP48427	8/18/2025	535.80.6419	07-Feb-2022	$122,124	Sales	Terminated	DOC00000001.xlsx	Sheet1
Christopher Leach	EMP92397	2/24/1880	438817025	2025-12-16	127370 USD	Marketing	Inactive	DOC00000001.xlsx	Sheet1
Michael Hartman	EMP91070	5/24/1800	202.34.5853	12/09/2009	77301 USD	Sales	Active	DOC00000001.xlsx	Sheet1
		5/2/1880	666-47-3068	20200616	$43446	Sales	On Leave	DOC00000001.xlsx	Sheet1
Heather Chavez	EMP85674	6/6/1800	358-71-2869	2025-03-11	$82,521	HR		DOC00000001.xlsx	Sheet1
Keith Patterson	EMP35203	3/5/1990	187.41.2940	20170118	109471 USD	R&D	On Leave	DOC00000001.xlsx	Sheet1
Kenneth Simmons	EMP19116	10/14/2025	682.89.1986	2017-12-12	129973 USD	Marketing	Terminated	DOC00000001.xlsx	Sheet1
Ryan Bolton	EMP16006	3/8/1992	692697161	2011-03-07	$50517	R&D	On Leave	DOC00000001.xlsx	Sheet1
Michael Blair	EMP96673	5/2/1800	409350265	17-Aug-2017	$122,141	HR		DOC00000001.xlsx	Sheet1
Heidi Watkins	EMP39871	11/19/2025	556489494	2025-10-10	101376 USD	Finance	Terminated	DOC00000001.xlsx	Sheet1
Wayne Allen	EMP47930	1/6/1959	709.82.5728	20140424	$46,299	Sales		DOC00000001.xlsx	Sheet1
Jeffrey Smith	EMP20458	9/18/2025	548 20 1653	20200429	126276	Sales	Active	DOC00000001.xlsx	Sheet1
Christian Evans	EMP40512	11/27/1880	883-96-5415	2016-07-17	130022 USD			DOC00000001.xlsx	Sheet1
		5/6/1800	750 72 2494	20120825	$75,607	Operations	Terminated	DOC00000001.xlsx	Sheet1
		3/11/1992	810 73 5722	20120604	$136635		Active	DOC00000001.xlsx	Sheet1
Troy Caldwell	EMP46434	6/4/2025	985 75 1018	20120405	$84165	Marketing		DOC00000001.xlsx	Sheet1
Gregory Stevens	EMP69429	11/15/1800	308-44-9998	03/21/2021	$67,752		Active	DOC00000001.xlsx	Sheet1
Jason Mercado	EMP93320	12/6/1880	664.11.7684	2007-10-31	$59451		Active	DOC00000001.xlsx	Sheet1
David Green	EMP57819	8/23/1880	621.44.7807	20210126	91894 USD			DOC00000001.xlsx	Sheet1
Cynthia Butler	EMP31319	4/20/1800	174958005	30-May-2011	$131,276	Operations		DOC00000001.xlsx	Sheet1
Vanessa Long	EMP58520	5/24/1967	957.85.9022	05/19/2023	$88,529	Operations	Terminated	DOC00000001.xlsx	Sheet1
Mrs. Shannon Moore	EMP56566	8/11/1800	848933239	12/03/2015	$104,946	Marketing	On Leave	DOC00000001.xlsx	Sheet1
Natasha Thompson	EMP37460	12/16/2025	495 94 3492	20120622	34852 USD	Operations	Active	DOC00000001.xlsx	Sheet1
Casey Johnson	EMP97841	9/15/1978	839-28-7717	08/02/2015	$39,807	Sales	Terminated	DOC00000001.xlsx	Sheet1
Tammy Page	EMP44993	11/3/1800	972.96.9742	20110313	$71,505	IT		DOC00000001.xlsx	Sheet1
		11/22/1880	332.21.8110	2013-12-30	$129663		Inactive	DOC00000001.xlsx	Sheet1
Scott Brown	EMP94939	1/2/2025	915.17.5806	05-Nov-2023	$79,131	Finance	Inactive	DOC00000001.xlsx	Sheet1
Ricky Allen	EMP19358	10/22/1800	282518553	09/25/2012	$40,350	Marketing	On Leave	DOC00000001.xlsx	Sheet1
Jessica Ortiz	EMP89840	4/15/1880	570.42.1153	20200305	148123	Finance	Active	DOC00000001.xlsx	Sheet1
		10/10/2025	806 42 8484	02-Jun-2011	$56,111		Active	DOC00000001.xlsx	Sheet1
Thomas Lopez	EMP32431	10/12/1800	816.47.1359	20181003	$65976	IT		DOC00000001.xlsx	Sheet1
Robert Miles	EMP80010	5/25/1800	751831074	24-May-2011	58705 USD	Sales		DOC00000001.xlsx	Sheet1
Lisa Carter	EMP42087	11/4/1880	416-66-1546	12-Aug-2006	125991 USD	HR	Terminated	DOC00000001.xlsx	Sheet1
Nicholas Hanna	EMP31417	3/7/1800	944511703	24-Dec-2014	99579	Finance	Terminated	DOC00000001.xlsx	Sheet1
Robert Valdez	EMP70589	12/28/2025	923.24.8673	2024-01-22	48449 USD	R&D		DOC00000001.xlsx	Sheet1
Doris Boyd	EMP59735	7/1/1973	649.25.8451	13-Feb-2024	118188	R&D		DOC00000001.xlsx	Sheet1
Timothy Murray	EMP45382	11/8/1973	125 89 6374	06/06/2011	$114889			DOC00000001.xlsx	Sheet1
		2/5/1800	138-48-9071	2019-05-30	42739 USD	Finance	On Leave	DOC00000001.xlsx	Sheet1
Alexander Johnson	EMP83000	11/24/2025	701 29 7797	2025-03-22	$139,273	R&D	Terminated	DOC00000001.xlsx	Sheet1
Breanna Hodges	EMP38785	4/15/2025	341 56 2627	11-Apr-2012	101364	IT	On Leave	DOC00000001.xlsx	Sheet1
Angela Lawson	EMP99733	2/28/1880	193 94 4475	2011-04-10	36629	Marketing	Inactive	DOC00000001.xlsx	Sheet1
Elizabeth Gregory	EMP52504	2/27/1880	729624046	06/22/2006	136568 USD	Operations	Inactive	DOC00000001.xlsx	Sheet1
Ashley Taylor	EMP17331	5/28/2000	239577989	08-May-2006	134662 USD	HR		DOC00000001.xlsx	Sheet1
Kenneth Brooks	EMP40021	1/12/1880	732276010	12-Sep-2010	32068 USD	Sales	Active	DOC00000001.xlsx	Sheet1
Trevor Rodgers	EMP14207	9/4/1800	587-67-6931	2017-06-04	89245 USD	IT		DOC00000001.xlsx	Sheet1
Justin Arellano	EMP51347	8/21/2025	162-71-7580	20170502	$119928			DOC00000001.xlsx	Sheet1
Michael Cook	EMP62581	2/11/1978	170525764	09/08/2023	66046	R&D		DOC00000001.xlsx	Sheet1
Vicki Thompson	EMP45093	8/17/2025	201 99 2874	12/28/2024	$86,370	Marketing	On Leave	DOC00000001.xlsx	Sheet1
Katie Hall	EMP18675	7/14/1800	420-64-6120	27-May-2021	79060 USD		Active	DOC00000001.xlsx	Sheet1
John Bennett	EMP37653	2/14/1955	862-57-3131	2014-11-02	106869	HR	On Leave	DOC00000001.xlsx	Sheet1
Barbara Griffin	EMP84341	12/2/1800	714.49.6761	2017-05-06	105748 USD	Finance		DOC00000001.xlsx	Sheet1
Matthew Pham	EMP51245	2/12/1880	217.45.4705	20200722	$140776	Sales	Active	DOC00000001.xlsx	Sheet1
Martha Thomas	EMP37869	12/25/2025	447.54.1100	03/13/2008	144014 USD	R&D	Active	DOC00000001.xlsx	Sheet1
Cassandra Mccullough	EMP95909	2/24/1959	503935666	20080809	89460	Finance	Terminated	DOC00000001.xlsx	Sheet1
John Chapman	EMP75435	10/20/2025	153-29-3579	2025-06-09	$118338	Sales	On Leave	DOC00000001.xlsx	Sheet1
Andrea Martin	EMP61856	8/20/1800	524 44 4531	2016-07-22	$75,242	HR	Terminated	DOC00000001.xlsx	Sheet1
Mike Harvey	EMP94259	9/22/1800	146.38.7475	2006-10-24	31007 USD	Sales	Inactive	DOC00000001.xlsx	Sheet1
Michael Landry	EMP70142	5/10/1880	222.10.9149	20201116	53028 USD	R&D		DOC00000001.xlsx	Sheet1
Amanda Jones	EMP28726	9/18/1880	173.60.1693	20100104	$32,456	HR	Terminated	DOC00000001.xlsx	Sheet1
Lisa Burns	EMP44718	10/13/1800	396 24 7636	2015-03-27	72568 USD			DOC00000001.xlsx	Sheet1
Krista Shaw	EMP28301	7/28/1973	349-65-7560	2013-04-22	81873	Operations	Inactive	DOC00000001.xlsx	Sheet1
Ryan Henderson	EMP42325	2/17/1880	643-75-4176	05-Dec-2021	76019 USD	Marketing	Active	DOC00000001.xlsx	Sheet1
Jordan Stokes	EMP83579	4/6/2025	916274954	2014-11-01	$53,218			DOC00000001.xlsx	Sheet1
Destiny Warren	EMP80644	11/19/1800	984.90.6179	07/05/2008	$87640		On Leave	DOC00000001.xlsx	Sheet1
Scott Thompson	EMP44438	5/19/2025	460-74-2215	26-Dec-2008	$90,521	IT	Active	DOC00000001.xlsx	Sheet1
Dr. Alexandria Nielsen MD	EMP86622	2/21/2025	729-86-9307	20230612	$90648			DOC00000001.xlsx	Sheet1
Yolanda Long	EMP66155	6/20/1880	613 29 2013	20200303	43566	HR		DOC00000001.xlsx	Sheet1
