fullname	id_number	birthdate	tax_id	start_date	salary_amount	department_name	employment_type
Logan Crawford	ID80748	2030-1-24	692-19-1742	27/12/2011	146069	Finance	Full-time
Alexis Moore	ID79013	1994-2-16	393-62-3948	23/05/2020	70501	Marketing	Contract
Autumn Gross	ID14947	1776-7-13	799-94-9835	14/11/2024	69862	Finance	Full-time
Terri Jenkins	ID96760	1776-9-5	328 10 1372	09/09/2014	113214	Marketing	Temporary
Nicholas Brown	ID54140	1776-4-8	2486744752	15/02/2014	107259	HR	Full-time
Marc Russell	ID91006	1776-10-25	346-36-2102	26/11/2014	61449	Sales	Full-time
Edward Davis	ID27176	1988-4-24	511-66-4839	16/12/2018	176494	HR	Full-time
Brett Ramirez	ID88282	2030-4-27	689 50 6253	25/08/2021	97102	Finance	Part-time
Carlos King	ID59377	1899-7-10	9851745648	25/01/2019	190101	HR	Temporary
Jose Bowen	ID30218	1776-1-12	787 58 9592	11/05/2013	118554	Marketing	Temporary
Michael Campbell	ID31266	2030-7-6	584 40 4692	24/06/2021	113836	HR	Temporary
Ellen Flynn	ID33703	1776-7-18	237 59 4978	18/10/2017	101845	HR	Contract
Megan Roth	ID91885	2001-8-28	9987064419	27/07/2021	84933	IT	Contract
David Diaz	ID31697	1984-2-7	841 95 4555	17/12/2011	160670	HR	Contract
Adam Jackson	ID67366	1979-4-7	220 71 4974	27/01/2014	193440	HR	Temporary
	ID15726	2030-5-13	invalid_ssn	15/06/2015	103566	Finance	Temporary
Jacob Murphy	ID63852	1989-12-16	4927019611	12/01/2018	132178	Finance	Temporary
Brittany Pearson	ID57749	1899-12-5	367-80-7841	30/05/2017	112382	HR	Part-time
Brian Jackson	ID98652	1899-7-19	611-80-6530	03/12/2018	102456	Marketing	Temporary
Amy Clark	ID41133	1899-12-26	1726990714	23/05/2017	178273	Marketing	Part-time
Marie Garcia	ID68222	1994-9-2	937-95-1794	31/12/2013	36673	Marketing	Part-time
Suzanne Gutierrez	ID90031	1899-2-23	109-37-9285	01/01/2021	154540	Finance	Full-time
Catherine Reid	ID47346	1776-11-16	106-78-7739	16/10/2023	38106	IT	Contract
Kathleen King	ID68841	2030-1-17	790 65 3937	10/05/2014	63053	IT	Part-time
David Brown DVM	ID40671	1899-10-17	8796286443	21/11/2024	105077	Marketing	Full-time
Lisa Wilson	ID79993	1776-8-19	813-38-5914	18/09/2025	56133	IT	Full-time
	ID41348	1776-7-18	invalid_ssn	21/06/2017	37477	HR	Full-time
	ID50562	1776-11-26	invalid_ssn	19/05/2013	90421	Sales	Temporary
Austin Martin	ID71474	1977-2-22	1141312095	17/07/2024	117440	IT	Part-time
Cassie Johnson	ID35430	1899-12-27	4989487508	22/04/2017	113453	HR	Part-time
Jennifer Bartlett	ID58213	1776-11-18	4177181331	08/08/2019	55559	Sales	Contract
Denise Gomez	ID98907	1963-7-8	448-87-7499	29/12/2016	120557	IT	Contract
Helen Lewis	ID84766	1776-4-12	484 65 4043	28/06/2025	188583	Marketing	Full-time
	ID67749	2030-4-23	invalid_ssn	01/07/2024	134614	HR	Temporary
Zachary Mcdonald	ID70513	2030-2-3	415-66-6896	27/07/2011	105717	IT	Part-time
Benjamin Kennedy	ID46932	1899-7-15	668 75 7685	17/03/2016	62077	IT	Full-time
Maurice Duran	ID60052	1982-10-20	9004608615	27/03/2021	38235	Finance	Temporary
Jose Salazar	ID75916	1984-12-18	685-76-3778	12/09/2018	134806	HR	Part-time
Kathryn Luna	ID79135	2030-5-16	164-31-8121	04/08/2018	107341	Marketing	Contract
Johnny Allen	ID64874	1990-6-9	838-90-9123	13/12/2017	190662	Sales	Part-time
Brian Simon	ID31241	1989-3-10	505-52-7224	15/11/2022	121387	Marketing	Contract
	ID36174	1899-5-11	invalid_ssn	06/01/2016	117361	HR	Temporary
Darius Acevedo	ID89254	2030-12-23	602 83 4971	30/01/2020	120429	Marketing	Contract
Paul Chambers	ID28140	2030-2-19	706-79-3947	21/10/2024	179205	IT	Temporary
Kimberly Stanton	ID42768	1776-5-27	170 62 9180	11/09/2022	71484	Finance	Part-time
Jonathan Anderson	ID16839	1899-12-14	5612645121	06/05/2014	191744	Marketing	Temporary
Peter Griffin	ID94040	1776-9-2	4927323476	29/04/2024	63670	HR	Contract
Michael Flores	ID72991	1970-10-21	762 61 6432	26/08/2021	147841	IT	Full-time
Sara Allen	ID58655	2030-4-17	631 81 4621	07/06/2022	151858	Finance	Temporary
Paul Washington	ID82684	1899-6-1	5744003377	07/08/2021	144045	IT	Full-time
Zachary Colon	ID23446	2030-5-11	4368413994	08/03/2019	171607	Marketing	Contract
Jeremy Mccormick	ID77621	1990-8-24	563 50 2100	06/03/2016	113712	IT	Full-time
Laura Jones	ID26341	2030-11-4	919 31 4996	19/08/2023	170264	HR	Part-time
Tammy Reid	ID47363	1776-8-8	3704799972	20/09/2023	83860	Marketing	Temporary
Nicholas Harris	ID20993	1899-8-19	2670036982	14/12/2017	91307	HR	Contract
Lisa Peterson	ID31012	1964-9-6	2400094541	18/03/2013	154944	IT	Contract
Julie Gamble	ID45755	1776-9-21	7858937483	01/09/2016	195250	Marketing	Full-time
Heather Carlson	ID68893	2030-8-20	933-96-5873	07/11/2015	196083	Sales	Full-time
Mr. Larry Schultz	ID77286	2030-2-8	1502291736	06/07/2016	132859	HR	Temporary
Zachary Walker	ID29313	1899-10-13	6092773357	21/07/2011	175870	HR	Part-time
Marcus Robinson	ID67340	2030-3-6	8911266259	18/11/2024	197374	IT	Contract
	ID22021	1776-3-7	invalid_ssn	24/04/2023	163902	Marketing	Temporary
Stephanie Fields	ID39102	1899-2-19	914-38-5785	11/02/2026	43570	Finance	Part-time
Jonathon Smith	ID69130	2030-3-25	3193894984	04/02/2020	185133	IT	Contract
Barbara Middleton	ID55820	2030-9-27	878-66-9951	02/03/2014	92289	Marketing	Full-time
Evan Ellis	ID13495	1899-5-28	560-43-6711	01/11/2015	57802	Marketing	Full-time
Daniel Garcia	ID64381	1899-12-19	459 88 8015	01/09/2015	78511	Sales	Part-time
Shane Flores	ID16980	1899-1-19	7581095906	17/01/2025	191462	Sales	Part-time
Michael Fisher	ID61964	2030-5-19	4501175349	05/02/2018	70543	Marketing	Full-time
	ID75799	1899-12-28	invalid_ssn	28/08/2021	99894	Marketing	Temporary
Christopher Jones	ID59015	2030-11-14	2941289685	25/09/2017	59404	Marketing	Contract
David Hayes	ID40903	1776-8-11	102 21 8511	20/06/2014	128905	IT	Temporary
Chad Mcdonald	ID60615	1776-4-16	6512990303	19/04/2020	178474	Sales	Part-time
	ID20696	1776-6-22	invalid_ssn	13/02/2024	39268	IT	Part-time
Marvin Perez	ID59140	1776-1-14	805-26-5945	23/08/2019	76674	Finance	Full-time
Kevin Baker	ID39430	2030-5-3	3787052438	23/05/2020	48575	Marketing	Contract
Douglas Reynolds	ID13694	1776-11-3	197 10 4496	21/02/2016	159992	IT	Part-time
Melvin Jordan	ID51770	1899-9-22	1039887139	21/06/2017	125065	IT	Temporary
Dr. Timothy Carroll	ID22987	1776-2-8	9973608649	17/05/2022	61850	IT	Contract
	ID95191	2030-3-13	invalid_ssn	07/06/2015	52933	Sales	Full-time
Taylor Harris	ID53947	1899-8-12	318 90 3480	01/04/2025	142927	Sales	Temporary
Angela Burke	ID29142	1973-2-5	703-59-6759	07/08/2016	147561	Finance	Part-time
Joshua Robinson	ID28035	2030-11-3	666-86-5668	24/11/2016	42031	Finance	Part-time
Sean Marshall	ID15020	1899-12-13	3775278048	23/06/2023	97741	Marketing	Temporary
